case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-01381,,,,,,,,,,3,click,,,Click on the User Wallet,
F2MX-01381,,,,,,,,,,4,navigate,,,Navigate to Reference ID,- Application should display the reference id of the user in the column
F2MX-01382,Verify the data in the wallet type,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01382,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01382,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01382,,,,,,,,,,3,click,,,Click on the User Wallet,
F2MX-01382,,,,,,,,,,4,navigate,,,Navigate to Wallet Type,- Application should display the wallet type any one of the below based on the transaction ; a. User Wallet Buy-in ; b. League Wallet Buy-in ; c. Admin Adjustment
F2MX-01383,Verify the data in the Transaction Type,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01383,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01383,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01383,,,,,,,,,,3,click,,,Click on the User Wallet,
F2MX-01383,,,,,,,,,,4,navigate,,,Navigate to Transaction Type,- Application should display the transaction type as Credit or Debit based on the transaction type
F2MX-01384,Verify the Date/Time column,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01384,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01384,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01384,,,,,,,,,,3,click,,,Click on the User Wallet,
F2MX-01384,,,,,,,,,,4,navigate,,,Navigate to Date/Time,- Application should display the date and time of the transaction in the column
F2MX-01385,Verify the data in the amount column,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01385,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01385,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01385,,,,,,,,,,3,click,,,Click on the User Wallet,
F2MX-01385,,,,,,,,,,4,navigate,,,Navigate to amount column,- Application should display the amount of the transaction ; - Application should display + for credit transaction in green color ; - Application should display - for debit transaction in Red color
F2MX-01386,Verify the data in the Balance after column,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01386,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01386,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01386,,,,,,,,,,3,click,,,Click on the User Wallet,
F2MX-01386,,,,,,,,,,4,navigate,,,Navigate to Balance after column,- Application should display the overall balance after the transaction is made
F2MX-01387,Verify the data in the Status column,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01387,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01387,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01387,,,,,,,,,,3,click,,,Click on the User Wallet,
F2MX-01387,,,,,,,,,,4,navigate,,,Navigate to Status column,- Application should display whether the transaction is Completed or Failed ; - If the transaction is completed then the balance should be affected for balance after column ; - If the transaction is failed then the balance should not be affected for the balance after column
F2MX-01388,Verify the actions column,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01388,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01388,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01388,,,,,,,,,,3,click,,,Click on the User Wallet,
F2MX-01388,,,,,,,,,,4,navigate,,,Navigate to actions,"- Application should display ellipses for all the records ; - Application should display two labels ""Adjust User Balances"" and ""Reconciliation/ Error Handlings"""
F2MX-01389,Verify editing of the columns in the user wallet listing,[S2 | User story -2.5 Adjust User Bal | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01389,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01389,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01389,,,,,,,,,,3,click,,,Click on the User Wallet,
F2MX-01389,,,,,,,,,,4,custom,,,Try to edit the data in the listing screen,- Application should not allow user to edit the data in the user wallet listing screen
F2MX-01390,Verify Adjust User Balance popup opens,[S2 | User story -2.5 Adjust User Bal | TC_UW_001] Popup Launch,,medium,regression,ready,"Popup Launch,Positive,web",,,,,,,,
F2MX-01390,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01390,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01390,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01390,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01390,,,,,,,,,,5,click,,,Click Adjust User Balances,- Application should display a Popup with header as User Balance
F2MX-01391,Verify all fields are present,[S2 | User story -2.5 Adjust User Bal | TC_UW_002] UI Fields,,medium,regression,ready,"UI Fields,Positive,web",,,,,,,,
F2MX-01391,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01391,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01391,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01391,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01391,,,,,,,,,,5,click,,,Click Adjust User Balances,- Application should display following fields in the pop up ; a. Transaction ID ; b. Transaction Type ; c. Amount ; d. Reason ; e. Confirm and Cancel buttons ; - Application should mark all the fields as mandatory
F2MX-01392,Verify the characters in the transaction id field,[S2 | User story -2.5 Adjust User Bal | TC_UW_005] Transaction ID,,medium,regression,ready,"Transaction ID,Positive,web",,,,,,,,
F2MX-01392,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01392,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01392,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01392,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01392,,,,,,,,,,5,click,,,Click Adjust User Balances and click on Transaction ID,"- Application should display the placeholder as ""Enter Transaction ID"" ; - Application should allow admin to enter all the characters in the text fields"
F2MX-01393,Verify empty data validation for transaction id,[S2 | User story -2.5 Adjust User Bal | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01393,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01393,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01393,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01393,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01393,,,,,,,,,,5,click,,,Click Adjust User Balances and click on Transaction ID and click on outside,"- Application should display empty data validation as ""Transaction ID is required"""
F2MX-01394,Verify maximum character limit for a transaction ID,[S2 | User story -2.5 Adjust User Bal | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01394,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01394,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01394,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01394,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01394,,,,,,,,,,5,click,,,Click Adjust User Balances and click on Transaction ID and enter characters,- Application should allow maximum of 12 characters in the text field
F2MX-01395,Verify invalid transaction id,[S2 | User story -2.5 Adjust User Bal | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01395,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01395,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01395,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01395,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01395,,,,,,,,,,5,click,,,Click Adjust User Balances and click on Transaction ID and enter a transaction id which is not part of the list,"- Application should display the validation as ""Invalid transaction ID"""
F2MX-01396,Verify the Transaction type dropdown,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01396,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01396,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01396,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01396,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01396,,,,,,,,,,5,click,,,Click Adjust User Balances and click on Transaction Type,"- Application should display two labels as ""Credit"" & ""Debit"" ; - Application should allow admin to select only one label from the dropdown"
F2MX-01397,Verify the data in the amount field,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01397,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01397,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01397,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01397,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01397,,,,,,,,,,5,click,,,Click Adjust User Balances and click on Amount field,"- Application should display the placeholder as ""0.00"" and a prefix as $ should be displayed ; - Application should allow only numbers in the text field"
F2MX-01398,Verify empty data validation for amount,[S2 | User story -2.5 Adjust User Bal | TC_UW_006] Amount Field,,high,regression,ready,"Amount Field,Negative,web",,,,,,,,
F2MX-01398,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01398,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01398,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01398,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01398,,,,,,,,,,5,click,,,Click Adjust User Balances and click on Amount field and click on outside,"- Application should display the validation as ""Amount is required"""
F2MX-01399,Verify the data in the Reason field,[S2 | User story -2.5 Adjust User Bal | TC_UW_007] Reason Field,,medium,regression,ready,"Reason Field,Positive,web",,,,,,,,
F2MX-01399,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01399,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01399,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01399,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01399,,,,,,,,,,5,click,,,Click Adjust User Balances and click on Reason,- Application should mark the field as Mandatory ; - Application should allow admin to enter all the fields Reason accepted within limit
F2MX-01400,Verify the placeholder for the reason field,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01400,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01400,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01400,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01400,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01400,,,,,,,,,,5,click,,,Click Adjust User Balances and click on Reason,"- Application should display the placeholder as ""Enter Reason"""
F2MX-01401,Verify the dynamic count of the entered characters,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01401,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01401,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01401,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01401,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01401,,,,,,,,,,5,click,,,Click Adjust User Balances and click on Reason and enter the characters,- Application should dynamically update and display the character count in the format entered characters/maximum limit.
F2MX-01402,Verify the maximum character restriction in the reason,[S2 | User story -2.5 Adjust User Bal | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01402,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01402,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01402,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01402,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01402,,,,,,,,,,5,click,,,Click Adjust User Balances and click on Reason and enter the characters,- Application should allow maximum of 500 characters in the reason. ; - Application should restrict the admin to enter more than 500 characters
F2MX-01403,Verify the Cancel and cross icon functionality,[S2 | User story -2.5 Adjust User Bal | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01403,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01403,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01403,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01403,,,,,,,,,,4,click,,,Click ellipsis,
F2MX-01403,,,,,,,,,,5,type,,,Enter all the mandatory fields and click on Cancel,- Application should close the pop up and all the entered data should be cleared
F2MX-01404,Verify credit functionality,[S2 | User story -2.5 Adjust User Bal | TC_UW_003] Credit Transaction,,medium,regression,ready,"Credit Transaction,Positive,web",,,,,,,,
F2MX-01404,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01404,,,,,,,,,,2,navigate,,,Navigate to User Wallet,
F2MX-01404,,,,,,,,,,3,click,,,Click ellipsis,
F2MX-01404,,,,,,,,,,4,click,,,Click Adjust User Balances,
F2MX-01404,,,,,,,,,,5,select,,,Select Credit,
F2MX-01404,,,,,,,,,,6,type,,,Enter valid amount,
F2MX-01404,,,,,,,,,,7,type,,,Enter reason,
F2MX-01404,,,,,,,,,,8,click,,,Click Confirm,Amount should be added to the existing balance and success toast should displayed
F2MX-01405,Verify debit functionality,[S2 | User story -2.5 Adjust User Bal | TC_UW_004] Debit Transaction,,medium,regression,ready,"Debit Transaction,Positive,web",,,,,,,,
F2MX-01405,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01405,,,,,,,,,,2,navigate,,,Navigate to User Wallet,
F2MX-01405,,,,,,,,,,3,click,,,Click ellipsis,
F2MX-01405,,,,,,,,,,4,click,,,Click Adjust User Balances,
F2MX-01405,,,,,,,,,,5,select,,,Select Debit,
F2MX-01405,,,,,,,,,,6,type,,,Enter valid amount,
F2MX-01405,,,,,,,,,,7,type,,,Enter reason,
F2MX-01405,,,,,,,,,,8,click,,,Click Confirm,Amount should be debited from the existing balance and success toast should be displayed
F2MX-01406,Validate new record creation,[S2 | User story -2.5 Adjust User Bal | TC_UW_009] Transaction Record,,medium,regression,ready,"Transaction Record,Positive,web",,,,,,,,
F2MX-01406,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01406,,,,,,,,,,2,custom,,,Perform adjustment,
F2MX-01406,,,,,,,,,,3,custom,,,Check transaction list,"New record created, old unchanged"
F2MX-01407,Verify Reconciliation popup opens,[S2 | User story -2.6 Reconciliation | TC_RE_001] Popup Launch,,medium,regression,ready,"Popup Launch,Positive,web",,,,,,,,
F2MX-01407,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01407,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01407,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01407,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01407,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,"- Application should open a pop up and a header should be displayed as ""Reconciliation/ Error Handlings"""
F2MX-01408,Verify all fields in the pop up,[S2 | User story -2.6 Reconciliation | TC_RE_002] UI Fields,,medium,regression,ready,"UI Fields,Positive,web",,,,,,,,
F2MX-01408,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01408,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01408,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01408,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01408,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,- Application should display the following fields: ; a. Transaction ID ; b. Type ; c. Reason ; d. Confirm & Cancel buttons
F2MX-01409,Verify the Transaction ID field,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01409,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01409,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01409,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01409,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01409,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01409,,,,,,,,,,6,custom,,,Verify the Transaction ID,- Application should display the respective record Transaction ID ; - Application should not allow admin to edit the transaction ID
F2MX-01410,Verify Type dropdown options,[S2 | User story -2.6 Reconciliation | TC_RE_003] Dropdown,,medium,regression,ready,"Dropdown,Positive,web",,,,,,,,
F2MX-01410,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01410,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01410,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01410,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01410,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01410,,,,,,,,,,6,click,,,Click on the Type dropdown,- Application should display the labels as ; a. Duplicate payments ; b. Failed transactions ; c. Missing credits ; d. Wrong Amount ; - Application should allow admin to select only one label from the dropdown
F2MX-01411,Verify mandatory label for type dropdown,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01411,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01411,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01411,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01411,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01411,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01411,,,,,,,,,,6,custom,,,Verify the type dropdown,"- Application should display mandatory mark for the Type dropdown ; - Application should display the placeholder as ""Select Type"""
F2MX-01412,Verify empty data validation for the type field,[S2 | User story -2.6 Reconciliation | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01412,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01412,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01412,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01412,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01412,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01412,,,,,,,,,,6,click,,,Click on the Type dropdown and click outside or confirm,"- Application should display the empty data validation as ""Type is required"""
F2MX-01413,Verify Amount field visibility,[S2 | User story -2.6 Reconciliation | TC_RE_004] Conditional Field,,medium,regression,ready,"Conditional Field,Positive,web",,,,,,,,
F2MX-01413,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01413,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01413,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01413,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01413,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01413,,,,,,,,,,6,click,,,Click on the Type dropdown,
F2MX-01413,,,,,,,,,,7,select,,,Select either Missing Credits/Wrong Amount,- Application should display Amount field below the Type dropdown
F2MX-01414,Verify the characters in the amount field,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01414,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01414,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01414,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01414,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01414,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01414,,,,,,,,,,6,click,,,Click on the Type dropdown,
F2MX-01414,,,,,,,,,,7,select,,,Select either Missing Credits/Wrong Amount,
F2MX-01414,,,,,,,,,,8,click,,,Click on the Amount field,- Application should allow admin to enter only numbers in the field
F2MX-01415,Verify the empty data validation for the amount,[S2 | User story -2.6 Reconciliation | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01415,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01415,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01415,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01415,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01415,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01415,,,,,,,,,,6,click,,,Click on the Type dropdown,
F2MX-01415,,,,,,,,,,7,select,,,Select either Missing Credits/Wrong Amount,
F2MX-01415,,,,,,,,,,8,click,,,Click on the Amount field and click outside/confirm,"- Application should display the empty data validation as ""Amount is required"""
F2MX-01416,Verify the data in the Reason field,[S2 | User story -2.6 Reconciliation | ] Reason Field,,medium,regression,ready,"Reason Field,Positive,web",,,,,,,,
F2MX-01416,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01416,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01416,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01416,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01416,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01416,,,,,,,,,,6,click,,,Click on The Reason,- Application should mark the field as Mandatory ; - Application should allow admin to enter all the fields Reason accepted within limit
F2MX-01417,Verify the placeholder for the reason field,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01417,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01417,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01417,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01417,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01417,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01417,,,,,,,,,,6,click,,,Click on The Reason,"- Application should display the placeholder as ""Enter Reason"""
F2MX-01418,Verify the dynamic count of the entered characters,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01418,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01418,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01418,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01418,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01418,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01418,,,,,,,,,,6,click,,,Click on The Reason and enter the characters,- Application should dynamically update and display the character count in the format entered characters/maximum limit.
F2MX-01419,Verify the maximum character restriction in the reason,[S2 | User story -2.6 Reconciliation | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01419,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01419,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01419,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01419,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01419,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01419,,,,,,,,,,6,click,,,Click on The Reason and enter the characters,- Application should allow maximum of 500 characters in the reason. ; - Application should restrict the admin to enter more than 500 characters
F2MX-01420,Verify duplicate payments option,[S2 | User story -2.6 Reconciliation | TC_RE_005] Duplicate Payment,,medium,regression,ready,"Duplicate Payment,Positive,web",,,,,,,,
F2MX-01420,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01420,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01420,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01420,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01420,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01420,,,,,,,,,,6,click,,,Click on the Type dropdown and click on duplicate payments,
F2MX-01420,,,,,,,,,,7,click,,,Click on Confirm after entering the reason,- Application should reverse the duplicated amount to the user wallet
F2MX-01421,Verify failed transactions option,[S2 | User story -2.6 Reconciliation | TC_RE_006] Failed Transaction,,medium,regression,ready,"Failed Transaction,Positive,web",,,,,,,,
F2MX-01421,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01421,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01421,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01421,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01421,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01421,,,,,,,,,,6,click,,,Click on the Type dropdown and click on failed transactions,
F2MX-01421,,,,,,,,,,7,click,,,Click on Confirm after entering the reason,- Application should reverse the failed transaction to the user wallet
F2MX-01422,Verify Missing credits option,[S2 | User story -2.6 Reconciliation | TC_RE_007] Missing Credit,,medium,regression,ready,"Missing Credit,Positive,web",,,,,,,,
F2MX-01422,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01422,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01422,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01422,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01422,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01422,,,,,,,,,,6,click,,,Click on the Type dropdown and click on Missing credits,
F2MX-01422,,,,,,,,,,7,click,,,Click on Confirm after entering the reason,- Application should add the given amount in the field to the user wallet.
F2MX-01423,Verify wrong amount,[S2 | User story -2.6 Reconciliation | TC_RE_008] Wrong Amount,,medium,regression,ready,"Wrong Amount,Positive,web",,,,,,,,
F2MX-01423,,,,,,,,,,1,custom,,,Login as Admin 2. Open popup 3. Select Missing credits 4. Enter partial Amount 5. Enter Reason 6. Click Confirm,Partial correction applied
F2MX-01424,Verify the cancel button functionality,[S2 | User story -2.6 Reconciliation | TC_RE_013] Cancel Button,,medium,regression,ready,"Cancel Button,Positive,web",,,,,,,,
F2MX-01424,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01424,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01424,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01424,,,,,,,,,,4,click,,,Click ellipsis on a record,
F2MX-01424,,,,,,,,,,5,click,,,Click Reconciliation / Error Handling,
F2MX-01424,,,,,,,,,,6,click,,,Click on the Type dropdown and select any label,
F2MX-01424,,,,,,,,,,7,click,,,Click on Cancel after entering the reason,- Application should close the pop up and all the data should be cleared
F2MX-01425,Already reversed txn,[S2 | User story -2.6 Reconciliation | TC_RE_021] Duplicate,,high,regression,ready,"Duplicate,Negative,web",,,,,,,,
F2MX-01425,,,,,,,,,,1,custom,,,Login as Admin 2. Try reversing same txn again,Error: Already reversed
F2MX-01426,Exceed original amount,[S2 | User story -2.6 Reconciliation | TC_RE_022] Amount Limit,,high,regression,ready,"Amount Limit,Negative,web",,,,,,,,
F2MX-01426,,,,,,,,,,1,custom,,,Login as Admin 2. Enter amount > original,Error displayed
F2MX-01427,Validate user notification,[S2 | User story -2.6 Reconciliation | TC_RE_025] Notification,,medium,regression,ready,"Notification,Positive,web",,,,,,,,
F2MX-01427,,,,,,,,,,1,custom,,,Login as Admin 2. Perform reconciliation,User notified via in-app & email
F2MX-01428,Validate search functionality,[S2 | User story -2.6 Reconciliation | TC_RE_026] Search,,medium,regression,ready,"Search,Positive,web",,,,,,,,
F2MX-01428,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01428,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01428,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01428,,,,,,,,,,4,click,,,Click on Search field,- Application should allow admin to enter all the characters in the search field
F2MX-01429,Verify the data after entering the characters,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01429,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01429,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01429,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01429,,,,,,,,,,4,click,,,Click on Search field and enter the characters,- Application should display the details if the details match
F2MX-01430,Verify the help text when no data is present,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01430,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-01430,,,,,,,,,,2,click,,,Click Wallet & Economy,
F2MX-01430,,,,,,,,,,3,click,,,Click User Wallet,
F2MX-01430,,,,,,,,,,4,click,,,Click on Search field and enter the characters,"- If there are no records with the given data, then application should display text as ""No match found"""
F2MX-01431,Verify the Wallet Type filter,[S2 | User story -2.6 Reconciliation | ],,medium,regression,ready,"Positive,web",,,,,,,,
