case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00862,,,,,,,,,,2,custom,,,Login as user in mobile app,
F2MX-00862,,,,,,,,,,3,navigate,,,Navigate to My leagues,
F2MX-00862,,,,,,,,,,4,navigate,,,Navigate to respective league,
F2MX-00862,,,,,,,,,,5,custom,,,Verify details,- Application should restore the player to seller’s roster ; - Application should reflect updated roster correctly
F2MX-00863,Verify in-app notification,[S2 | User story -1.4 Trading Activit | TC_061] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00863,,,,,,,,,,1,custom,,,Precondition : Admin has successfully reversed a completed trade,
F2MX-00863,,,,,,,,,,2,custom,,,Login as user in mobile app,
F2MX-00863,,,,,,,,,,3,custom,,,Verify In app notification triggered,- Application should send in-app notification to impacted users
F2MX-00864,Verify Email/SMS notification,[S2 | User story -1.4 Trading Activit | TC_062] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00864,,,,,,,,,,1,custom,,,Precondition : Admin has successfully reversed a completed trade,
F2MX-00864,,,,,,,,,,2,custom,,,Login as user in mobile app,
F2MX-00864,,,,,,,,,,3,custom,,,Verify Email/SMS notification,- Application should send Email/SMS notification to impacted users
F2MX-00865,Verify Export CSV button visibility,[S2 | User story -1.4 Trading Activit | TC_063] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00865,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00865,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00865,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00865,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00865,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00865,,,,,,,,,,6,custom,,,Verify Export CSV button visibility,- Application should display “Export CSV” button at the top-right of the Trading Activity screen
F2MX-00866,Verify click on CSV download,[S2 | User story -1.4 Trading Activit | TC_064] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00866,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00866,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00866,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00866,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00866,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00866,,,,,,,,,,6,click,,,Click on Export CSV button,- Application should download the CSV file successfully ; - File download should start immediately
F2MX-00867,Verify exported file format,[S2 | User story -1.4 Trading Activit | TC_065] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00867,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00867,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00867,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00867,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00867,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00867,,,,,,,,,,6,click,,,Click on Export CSV button,
F2MX-00867,,,,,,,,,,7,navigate,,,Open downloaded file,- Application should download the file in .csv format ; - Application should allow the file to open without  errors
F2MX-00868,Verify exported data matches,[S2 | User story -1.4 Trading Activit | TC_066] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00868,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00868,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00868,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00868,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00868,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00868,,,,,,,,,,6,click,,,Click on Export CSV button,
F2MX-00868,,,,,,,,,,7,custom,,,Compare exported file with listing records data,- Application should display exported data matches the records including Reason field
F2MX-00869,Verify all columns in CSV,[S2 | User story -1.4 Trading Activit | TC_067] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00869,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00869,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00869,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00869,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00869,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00869,,,,,,,,,,6,click,,,Click on Export CSV button,
F2MX-00869,,,,,,,,,,7,navigate,,,Open file,"- Application should include all columns: Trade ID, User ID, Username, Timestamp, Player Name, Team, Position, Trade Type, Price, Trade Status, Market Price at Execution, and Reason"
F2MX-00870,Verify export with applied filter,[S2 | User story -1.4 Trading Activit | TC_068] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00870,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00870,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00870,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00870,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00870,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00870,,,,,,,,,,6,custom,,,"Apply Position filter (e.g., QB)",
F2MX-00870,,,,,,,,,,7,click,,,Click Export CSV,- Application should export only the records matching the applied Position filter ; - Application should display Reason value only for trades with status “Reversed” ; - Application should display “-” or blank in Reason column for trades with status “Completed”
F2MX-00871,Verify export with search applied,[S2 | User story -1.4 Trading Activit | TC_069] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00871,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00871,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00871,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00871,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00871,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00871,,,,,,,,,,6,type,,,Enter Username/Player Name in search,
F2MX-00871,,,,,,,,,,7,click,,,Click Export CSV,- Application should export only the records matching the entered Username or Player Name ; - Application should display Reason value only for trades with status “Reversed” ; - Application should display “-” or blank in Reason column for trades with status “Completed”
F2MX-00872,Verify export with search + filter,[S2 | User story -1.4 Trading Activit | TC_070] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00872,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00872,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00872,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00872,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00872,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00872,,,,,,,,,,6,custom,,,Apply search and filter,
F2MX-00872,,,,,,,,,,7,click,,,Click Export CSV,- Application should export records matching both search and filter criteria ; - Application should display Reason value only for trades with status “Reversed” ; - Application should display “-” or blank in Reason column for trades with status “Completed”
F2MX-00873,Verify export when no records exist,[S2 | User story -1.4 Trading Activit | TC_071] Trading Activity,,high,regression,ready,"Trading Activity,Negative,web",,,,,,,,
F2MX-00873,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00873,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00873,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00873,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00873,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00873,,,,,,,,,,6,custom,,,Apply filter with no data,
F2MX-00873,,,,,,,,,,7,click,,,Click Export CSV,- Application should download an empty CSV with headers including Reason column ; - Application should not display any Reason values as no records are present
F2MX-00874,Verify CSV file naming convention,[S2 | User story -1.4 Trading Activit | TC_072] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00874,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00874,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00874,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00874,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00874,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00874,,,,,,,,,,6,click,,,Click Export CSV,"- Application should generate file name in correct format (e.g., Trading_Activity_YYYYMMDD.csv)"
F2MX-00875,Verify numeric and date formats,[S2 | User story -1.4 Trading Activit | TC_073] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00875,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00875,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00875,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00875,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00875,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00875,,,,,,,,,,6,click,,,Click Export CSV,
F2MX-00875,,,,,,,,,,7,navigate,,,Open file,- Application should display Price and Market Price in numeric format ; - Application should display Timestamp in correct format ; - Application should display Reason as text where applicable
F2MX-00876,Verify trade status in CSV,[S2 | User story -1.4 Trading Activit | TC_074] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00876,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00876,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00876,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00876,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00876,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00876,,,,,,,,,,6,click,,,Click Export CSV,
F2MX-00876,,,,,,,,,,7,custom,,,Verify status column,- Application should display Trade Status as “Completed” or “Reversed” correctly
F2MX-00877,Verify reason for reversed trades,[S2 | User story -1.4 Trading Activit | TC_075] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00877,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00877,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00877,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00877,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00877,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00877,,,,,,,,,,6,custom,,,Perform Reverse Trade,
F2MX-00877,,,,,,,,,,7,click,,,Click Export CSV,
F2MX-00877,,,,,,,,,,8,navigate,,,Open File,- Application should display entered reason for reversed trade in Reason column
F2MX-00878,Verify reason for completed trades,[S2 | User story -1.4 Trading Activit | TC_076] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00878,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00878,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00878,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00878,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00878,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00878,,,,,,,,,,6,custom,,,Perform Reverse Trade,
F2MX-00878,,,,,,,,,,7,click,,,Click Export CSV,
F2MX-00878,,,,,,,,,,8,navigate,,,Open File,- Application should display “-” or blank for completed trades in Reason column
F2MX-00879,Verify multiple export clicks,[S2 | User story -1.4 Trading Activit | TC_077] Trading Activity,,high,regression,ready,"Trading Activity,Negative,web",,,,,,,,
F2MX-00879,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00879,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00879,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00879,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00879,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00879,,,,,,,,,,6,click,,,Click Export CSV multiple times,- Application should not crash ; - Application should handle multiple downloads properly
F2MX-00880,Verify export with large dataset,[S2 | User story -1.4 Trading Activit | TC_078] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00880,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00880,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00880,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00880,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00880,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00880,,,,,,,,,,6,click,,,Click Export CSV when large data exists,- Application should download CSV successfully
F2MX-00881,Verify League Settings tab visibility and position,[S2 | User story -1.5 League Settings | TC001] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00881,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00881,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,Application should display the League Settings tab as the 4th tab
F2MX-00882,Verify the list of actions an admin can control,[S2 | User story -1.5 League Settings | TC002] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00882,,,,,,,,,,1,custom,,,Verify the list of actions an admin can control,"League configuration updates ; Trading controls ; Commissioner governance ; League lifecycle status management ; Administrative interventions ; These controls ensure platform stability, fair gameplay, and operational continuity."
F2MX-00883,Verify the UI elements displayed in the League Settings,[S2 | User story -1.5 League Settings | TC003] League Settings,,medium,regression,ready,"League Settings,Positive,web",,,,,,,,
F2MX-00883,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00883,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,Application should display the header as League Settings fields with the below mentioned fields. ; League ID ; League Name ; League Type ; League Size ; League Start Date ; Season Duration ; League Creation Date ; Current Commissioner ; Starting Allocation ; Max Buy-In Cap ; Buy-In Conversion Rate (All these fields are should be in read -only mode and cannot be edited. ; Edit Configuration Button (Top right of the page) ; Freeze Trading button (Beside the Edit button in Red…
F2MX-00884,Verify the functionality of the Edit Configuration,[S2 | User story -1.5 League Settings | TC004] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00884,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00884,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00884,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,Application should display a popup with the below listed fields ; Header : Edit Configuration ; League Name - Required ; League Size (Number of Teams) - Required ; Start Date - Required ; Type : Public [Read-only] ; Season Length/Duration (Number of weeks) - Required ; Starting Currency - Required ; Max Buy-in - Required ; Scoring Model - “Half PPR” (Read-only) ; Playoffs toggle ; Top-N Advance ; Save Changes - button ; Cancel button ; Cross icon
F2MX-00885,Verify the functionality of the Edit Configuration,[S2 | User story -1.5 League Settings | TC005] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00885,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00885,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00885,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,Application should automatically populate all existing field data that was provided by the admin during league creation.
F2MX-00886,Verify League Name can be updated,[S2 | User story -1.5 League Settings | TC006] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00886,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00886,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00886,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00886,,,,,,,,,,4,custom,,,Edit League Name,
F2MX-00886,,,,,,,,,,5,click,,,Click Save CHanges,Application should save and display the updated League Name
F2MX-00887,Verify League Type is read-only,[S2 | User story -1.5 League Settings | TC007] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00887,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00887,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00887,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,Application should display League Type as read-only
F2MX-00888,Update League Size with valid value,[S2 | User story -1.5 League Settings | TC008] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00888,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00888,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00888,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00888,,,,,,,,,,4,custom,,,Update League Size within allowed range,
F2MX-00888,,,,,,,,,,5,click,,,Click on Save Changes.,Application should update League Size successfully
F2MX-00889,Verify League Start Date display,[S2 | User story -1.5 League Settings | TC009] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00889,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00889,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00889,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,Application should display the correct League Start Date
F2MX-00890,Update Season Duration,[S2 | User story -1.5 League Settings | TC010] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00890,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00890,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00890,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00890,,,,,,,,,,4,type,,,Enter valid number of weeks,
F2MX-00890,,,,,,,,,,5,custom,,,Save changes.,Application should save and reflect the updated Season Duration
F2MX-00891,Update Starting Allocation,[S2 | User story -1.5 League Settings | TC011] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00891,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00891,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00891,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00891,,,,,,,,,,4,type,,,Enter valid allocation value,
F2MX-00891,,,,,,,,,,5,custom,,,Save,Application should save and apply the updated Starting Allocation
F2MX-00892,Update Max Buy-In Cap,[S2 | User story -1.5 League Settings | TC012] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00892,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00892,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00892,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00892,,,,,,,,,,4,type,,,Enter a valid cap value,
F2MX-00892,,,,,,,,,,5,custom,,,Save,Application should save the updated Max Buy‑In Cap
F2MX-00893,Update Buy-In Conversion Rate,[S2 | User story -1.5 League Settings | TC013] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00893,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00893,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00893,,,,,,,,,,3,custom,,,"Now click on Edit Configuration.""",
F2MX-00893,,,,,,,,,,4,custom,,,Modify conversion rate,
F2MX-00893,,,,,,,,,,5,custom,,,Save,Application should update and reflect the new Conversion Rate
F2MX-00894,Editing of the Playoff,[S2 | User story -1.5 League Settings | TC014] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00894,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00894,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00894,,,,,,,,,,3,custom,,,"Now click on Edit Configuration.""",
F2MX-00894,,,,,,,,,,4,custom,,,Edit of the Playoff,
F2MX-00894,,,,,,,,,,5,click,,,Click on Save Changes.,Application should allow to edit the Playoff
F2MX-00895,Verify the Save changes functionality,[S2 | User story -1.5 League Settings | TC015] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00895,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00895,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00895,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00895,,,,,,,,,,4,custom,,,Now attempt to edit the fields.,Application should allow users to edit fields based on their preferences and save changes only when all fields satisfy the defined validation criteria.
F2MX-00896,Verify the action performed after editing of the data.,[S2 | User story -1.5 League Settings | TC016] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00896,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00896,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00896,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00896,,,,,,,,,,4,custom,,,Now attempt to edit the fields. >> After editing click on Save changes.,Application should Save the changes and navigate back to the settings tab.
F2MX-00897,Verify the displaying of the saved data.,[S2 | User story -1.5 League Settings | TC017] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00897,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00897,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00897,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00897,,,,,,,,,,4,custom,,,Now attempt to edit the fields. >> After editing click on Save changes.,
F2MX-00897,,,,,,,,,,5,custom,,,Now once again click on the edit configuration screen and view the data displayed.,Application should display the newly edited data without any error.
F2MX-00898,Verify the Cancel Button / Cross Icon functionality.,[S2 | User story -1.5 League Settings | TC018] Edit Configuration,,medium,regression,ready,"Edit Configuration,Positive,web",,,,,,,,
F2MX-00898,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00898,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00898,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00898,,,,,,,,,,4,custom,,,Now attempt to edit the fields.,
F2MX-00898,,,,,,,,,,5,click,,,Click on Cancel Button / Cross Icon.,Application should close the popup and navigate back to the settings screen without editing any of the field data.
F2MX-00899,Validate Freeze Trading popup,[S2 | User story -1.5 League Settings | TC019] Freeze Trading,,medium,regression,ready,"Freeze Trading,Positive,web",,,,,,,,
F2MX-00899,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00899,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00899,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00899,,,,,,,,,,4,click,,,Click on Freeze Trading,"- Application should display a popup with header as ""Freeze Trading"" and a text as ""This action will temporarily disable all trading activity within this league."" and application should display following labels ; a. Reason ; b. Duration with dropdown. ; c. Cancel and Freeze Trading Buttons ; d.Cross Icon"
F2MX-00900,Verify the functionality of the Reason field.,[S2 | User story -1.5 League Settings | TC020] Freeze Trading,,medium,regression,ready,"Freeze Trading,Positive,web",,,,,,,,
F2MX-00900,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00900,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00900,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00900,,,,,,,,,,4,click,,,Click on Freeze Trading,Application should display a mandatory symbol for the reason field
F2MX-00901,Verify empty data validation for reason,[S2 | User story -1.5 League Settings | TC021] Freeze Trading,,medium,regression,ready,"Freeze Trading,Positive,web",,,,,,,,
F2MX-00901,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00901,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00901,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00901,,,,,,,,,,4,click,,,Click on Freeze Trading,
F2MX-00901,,,,,,,,,,5,custom,,,Now attempt to freeze the trade without providing the reason.,- Application should not allow the user to perform any action on the freeze trading button until the reason field is given the data.
F2MX-00902,Verify the reason field,[S2 | User story -1.5 League Settings | TC022] Freeze Trading,,medium,regression,ready,"Freeze Trading,Positive,web",,,,,,,,
F2MX-00902,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00902,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00902,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00902,,,,,,,,,,4,click,,,Click on Freeze Trading,
F2MX-00902,,,,,,,,,,5,click,,,Click on the Reason field,- Application should allow admin to allow all the characters in the text field ; - Application should allow max of 500 characters ; - Application should display the dynamic counter based on the characters entered ; Eg: 21/500
F2MX-00903,Verify the functionality of the Duration field.,[S2 | User story -1.5 League Settings | TC023] Freeze Trading,,medium,regression,ready,"Freeze Trading,Positive,web",,,,,,,,
F2MX-00903,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00903,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00903,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00903,,,,,,,,,,4,click,,,Click on Freeze Trading,
F2MX-00903,,,,,,,,,,5,click,,,Click on the Duration Dropdown.,Application should display 2 options in the dropdown ; 1hr ; 24hr ; Application should by default select the 1hr option ; Application should allow to select any of the option.
F2MX-00904,Validate freezing of the trading once the action is performed.,[S2 | User story -1.5 League Settings | TC024] Freeze Trading,,medium,regression,ready,"Freeze Trading,Positive,web",,,,,,,,
F2MX-00904,,,,,,,,,,1,custom,,,Login as F2MX Admin,
F2MX-00904,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00904,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00904,,,,,,,,,,4,click,,,Click on Freeze Trading,- Application should make the  League trading status set to frozen ; Buy and Sell orders blocked
F2MX-00905,Verify the Cancel Button / Cross Icon functionality.,[S2 | User story -1.5 League Settings | TC025] Freeze Trading,,medium,regression,ready,"Freeze Trading,Positive,web",,,,,,,,
F2MX-00905,,,,,,,,,,1,custom,,,"""1. Login as F2MX Admin",
F2MX-00905,,,,,,,,,,2,navigate,,,Navigate to Leagues>> Select League >> League Details >> Settings,
F2MX-00905,,,,,,,,,,3,custom,,,Now click on Edit Configuration.,
F2MX-00905,,,,,,,,,,4,click,,,Click on Freeze Trading,
F2MX-00905,,,,,,,,,,5,click,,,Click on Cancel Button / Cross Icon.,Application should close the popup and navigate back to the settings screen without editing any of the field data.
F2MX-00906,Verify the help text displayed on the top of the section after the freeze action is performed.,[S2 | User story -1.5 League Settings | TC026] Freeze Trading,,medium,regression,ready,"Freeze Trading,Positive,web",,,,,,,,
F2MX-00906,,,,,,,,,,1,custom,,,Login as F2MX Admin,
