case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00372,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00372,,,,,,,,,,3,click,,,Click on Settings and it will Open Admin users list.,
F2MX-00372,,,,,,,,,,4,select,,,Select a record for which toggle ON/ active.,
F2MX-00372,,,,,,,,,,5,custom,,,Change the Toggle to inactive .,
F2MX-00372,,,,,,,,,,6,click,,,Click on deactivate account button,- Application should immediately update the Admin Status to Inactive in the Admin users List. ; -Admin should immediately logout from the session.
F2MX-00373,Verify inactive admin cannot login,[S1 | User story -1.10 Deactivate Adm | TC_007] Deactivate Admin Accounts,,high,regression,ready,"Deactivate Admin Accounts,Negative,web",,,,,,,,
F2MX-00373,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00373,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00373,,,,,,,,,,3,click,,,Click on Settings and it will Open Admin users list.,
F2MX-00373,,,,,,,,,,4,select,,,Select a record for which toggle ON/active/.,
F2MX-00373,,,,,,,,,,5,custom,,,Change the Toggle to inactive .,
F2MX-00373,,,,,,,,,,6,click,,,Click on deactivate account button,
F2MX-00373,,,,,,,,,,7,custom,,,Attempt a login with same credentials.,"- Application should display a message to the admin if he is logged in as ""Account Deactivated, Please contact support"""
F2MX-00374,Verify account Activation for an admin,[S1 | User story -1.10 Deactivate Adm | TC_008] Deactivate Admin Accounts,,medium,regression,ready,"Deactivate Admin Accounts,Positive,web",,,,,,,,
F2MX-00374,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00374,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00374,,,,,,,,,,3,click,,,Click on Settings and it will Open Admin users list.,
F2MX-00374,,,,,,,,,,4,select,,,Select a record for which toggle OFF/inactive.,
F2MX-00374,,,,,,,,,,5,custom,,,Change the Toggle to active .,"- Application should display confirmation popup with text as :""Are you sure you want to activate John Doe? This will restore access to the Admin Console"" . ; - Application should display buttons as mentioned below: ; Cancel Button ; Activate Account button"
F2MX-00375,Verify admin status after activation,[S1 | User story -1.10 Deactivate Adm | TC_009] Deactivate Admin Accounts,,medium,regression,ready,"Deactivate Admin Accounts,Positive,web",,,,,,,,
F2MX-00375,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00375,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00375,,,,,,,,,,3,click,,,Click on Settings and it will Open Admin users list.,
F2MX-00375,,,,,,,,,,4,select,,,Select a record for which toggle is OFF/Inactive.,
F2MX-00375,,,,,,,,,,5,custom,,,Change the Toggle to active .,
F2MX-00375,,,,,,,,,,6,click,,,Click on activate account button,- Application should immediately update the Admin Status to active in the Admin users List.
F2MX-00376,Verify login after account activation,[S1 | User story -1.10 Deactivate Adm | TC_010] Deactivate Admin Accounts,,medium,regression,ready,"Deactivate Admin Accounts,Positive,web",,,,,,,,
F2MX-00376,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00376,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00376,,,,,,,,,,3,click,,,Click on Settings and it will Open Admin users list.,
F2MX-00376,,,,,,,,,,4,select,,,Select a record for which toggle OFF/inactive.,
F2MX-00376,,,,,,,,,,5,custom,,,Change the Toggle to active .,
F2MX-00376,,,,,,,,,,6,click,,,Click on activate account button,
F2MX-00376,,,,,,,,,,7,custom,,,Attempt to login with same credentials,- Application should allow admin to access the application.
F2MX-00377,Verify cancel button functionality in popup,[S1 | User story -1.10 Deactivate Adm | TC_011] Deactivate Admin Accounts,,high,regression,ready,"Deactivate Admin Accounts,Negative,web",,,,,,,,
F2MX-00377,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00377,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00377,,,,,,,,,,3,click,,,Click on Settings and it will Open Admin users list.,
F2MX-00377,,,,,,,,,,4,select,,,Select a record for which toggle OFF/deactive.,
F2MX-00377,,,,,,,,,,5,custom,,,Change the Toggle to active .,
F2MX-00377,,,,,,,,,,6,click,,,Click on cancel button,- Application should close popup and admin status remain unchanged.
F2MX-00378,Verify cross (X) icon functionality in popup,[S1 | User story -1.10 Deactivate Adm | TC_012] Deactivate Admin Accounts,,high,regression,ready,"Deactivate Admin Accounts,Negative,web",,,,,,,,
F2MX-00378,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00378,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00378,,,,,,,,,,3,click,,,Click on Settings and it will Open Admin users list.,
F2MX-00378,,,,,,,,,,4,select,,,Select a record for which toggle OFF/inactive,
F2MX-00378,,,,,,,,,,5,custom,,,Change the Toggle to active .,
F2MX-00378,,,,,,,,,,6,click,,,Click on cross icon in popup,- Application should close popup and admin status remain unchanged.
F2MX-00379,Verify background actions are not allowed when confirmation popup is display,[S1 | User story -1.10 Deactivate Adm | TC_013] Deactivate Admin Accounts,,medium,regression,ready,"Deactivate Admin Accounts,Positive,web",,,,,,,,
F2MX-00379,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00379,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00379,,,,,,,,,,3,click,,,Click on Settings and it will Open Admin users list.,
F2MX-00379,,,,,,,,,,4,select,,,Select a record for which toggle OFF/Inactive,
F2MX-00379,,,,,,,,,,5,custom,,,Change the toggle to active,
F2MX-00379,,,,,,,,,,6,custom,,,"Try to perform actions in the background (e.g., click on Users list)",- Application should not allow user to perform background actions when confirmation popup is display ; Note: Application should not allow user to perform background actions when confirmation popup is display when perform action from Active to Inactive
F2MX-00380,Verify popup should not close when click on outside the confirmation popup,[S1 | User story -1.10 Deactivate Adm | TC_014] Deactivate Admin Accounts,,medium,regression,ready,"Deactivate Admin Accounts,Positive,web",,,,,,,,
F2MX-00380,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00380,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00380,,,,,,,,,,3,click,,,Click on Settings and it will Open Admin users list.,
F2MX-00380,,,,,,,,,,4,select,,,Select a record for which toggle OFF/Inactive,
F2MX-00380,,,,,,,,,,5,custom,,,Change the toggle to active,
F2MX-00380,,,,,,,,,,6,click,,,Click outside of the popup,- Application should not close the popup when click on outside the popup ; Note: Application should not close the popup when click on outside the popup when perform action from Active to Inactive
F2MX-00381,Verify click on delete option,[S1 | User story -1.10 Deactivate Adm | TC_015] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00381,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00381,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00381,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00381,,,,,,,,,,4,click,,,Click on Delete option for the account.,- Application should allow user to click on Delete option for an account ; - Application should display Delete screen for account as ; a. Delete User - title ; b. Reason for delete - Dropdown ; c. Type DELETE to confirm -  text field ; d. User details ; e. Delete - Button ; f. Cancel - Button
F2MX-00382,Verify user details in popup,[S1 | User story -1.10 Deactivate Adm | TC_016] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00382,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00382,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00382,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00382,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00382,,,,,,,,,,5,custom,,,Verify user details in popup,- Application should display user details as ; - Application should display text as User to be deleted: ; a. User Name ; b. USer Email
F2MX-00383,Verify the Reason for Delete dropdown.,[S1 | User story -1.10 Deactivate Adm | TC_017] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00383,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00383,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00383,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00383,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00383,,,,,,,,,,5,custom,,,Verify the Reason for Delete dropdown.,- Application should display placeholder for the dropdown as select a value. ; - Application should display hand symbol when hover on the field.
F2MX-00384,Verify the values in the dropdown.,[S1 | User story -1.10 Deactivate Adm | TC_018] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00384,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00384,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00384,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00384,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00384,,,,,,,,,,5,click,,,Click on the Reason for Delete dropdown.,- Application should allow admin to click on the dropdown. ; - Application should display the dropdown values as mentioned below ; a. Options : User Request (GDPR/CCPA) ; b. Policy Violation ; c. Duplicate Account ; d. Fraud Suspected ; e. Regulatory Compliance ; f. Other
F2MX-00385,Verify select a value from the dropdown,[S1 | User story -1.10 Deactivate Adm | TC_019] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00385,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00385,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00385,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00385,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00385,,,,,,,,,,5,click,,,Click on the Reason for Delete dropdown.,
F2MX-00385,,,,,,,,,,6,select,,,Select a value from the dropdown.,- Application should allow user to select a value from the dropdown. ; - Application should display the selected value in the dropdown.
F2MX-00386,Verify remove value from the dropdown,[S1 | User story -1.10 Deactivate Adm | TC_020] Delete Admin Accounts,,high,regression,ready,"Delete Admin Accounts,Negative,web",,,,,,,,
F2MX-00386,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00386,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00386,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00386,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00386,,,,,,,,,,5,click,,,Click on the Reason for Delete dropdown.,
F2MX-00386,,,,,,,,,,6,select,,,Select a value from the dropdown.,
F2MX-00386,,,,,,,,,,7,custom,,,Verify remove value from the field.,- Application should not provide any feasibility to remove selected value from the dropdown.
F2MX-00387,Verify select new value from the dropdown,[S1 | User story -1.10 Deactivate Adm | TC_021] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00387,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00387,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00387,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00387,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00387,,,,,,,,,,5,click,,,Click on the Reason for Delete dropdown.,
F2MX-00387,,,,,,,,,,6,select,,,Select a value from the dropdown.,
F2MX-00387,,,,,,,,,,7,custom,,,Verify select a new value from the field.,- Application should allow user to select a new value from the dropdown.
F2MX-00388,Verify the required validation for the dropdown.,[S1 | User story -1.10 Deactivate Adm | TC_022] Delete Admin Accounts,,high,regression,ready,"Delete Admin Accounts,Negative,web",,,,,,,,
F2MX-00388,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00388,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00388,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00388,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00388,,,,,,,,,,5,click,,,Click on the Reason for Delete dropdown.,
F2MX-00388,,,,,,,,,,6,click,,,Click outside.,"- Application should display the validation as ""Reason for Delete is required."""
F2MX-00389,Verify the Type DELETE to confirm field in the popup.,[S1 | User story -1.10 Deactivate Adm | TC_023] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00389,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00389,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00389,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00389,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00389,,,,,,,,,,5,custom,,,Verify the Type DELETE to confirm field.,- Application should display text field with label as Type DELETE to confirm ; - Application should display placeholder as Delete and display text editor cursor when hover.
F2MX-00390,Verify enter Delete word.,[S1 | User story -1.10 Deactivate Adm | TC_024] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00390,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00390,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00390,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00390,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00390,,,,,,,,,,5,click,,,Click on the Type DELETE to confirm field.,
F2MX-00390,,,,,,,,,,6,type,,,Enter word delete,- Application should allow user to enter word delete into the field. ; - Application should accept the keyword “DELETE” in a incase-sensitive manner .
F2MX-00391,Verify the validation to the field.,[S1 | User story -1.10 Deactivate Adm | TC_025] Delete Admin Accounts,,high,regression,ready,"Delete Admin Accounts,Negative,web",,,,,,,,
F2MX-00391,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00391,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00391,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00391,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00391,,,,,,,,,,5,click,,,Click on the Type DELETE to confirm field.,
F2MX-00391,,,,,,,,,,6,click,,,Click outside of the field.,"- Application should display validation message as ""Confirmation text is required."""
F2MX-00392,Verify the Delete button,[S1 | User story -1.10 Deactivate Adm | TC_026] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00392,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00392,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00392,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00392,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00392,,,,,,,,,,5,custom,,,Verify the delete button in the popup.,- Application should display the Delete button and display hand cursor when hover.
F2MX-00393,Verify click delete with delete word.,[S1 | User story -1.10 Deactivate Adm | TC_027] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00393,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00393,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00393,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00393,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00393,,,,,,,,,,5,click,,,Click on the Type DELETE to confirm field.,
F2MX-00393,,,,,,,,,,6,click,,,Click Delete word and delete account.,- Application should allow user to click on the delete button. ; - Application should delete the account and display toast Title : User Account Deleted ; Toast Message :John Doe's(UserName) account has been anonymized and soft-deleted. Audit log created ; - Deleted Admin should be logout from session.
F2MX-00394,Verify delete with incorrect confirmation text.,[S1 | User story -1.10 Deactivate Adm | TC_028] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00394,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00394,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00394,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00394,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00394,,,,,,,,,,5,click,,,Click on the Type DELETE to confirm field.,
F2MX-00394,,,,,,,,,,6,type,,,Enter a word other than delete,- Application should display Delete button in disable state ; - Application should enable Delete button only when exact “DELETE” is entered
F2MX-00395,Verify the functionality of the Cancel button.,[S1 | User story -1.10 Deactivate Adm | TC_029] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00395,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00395,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00395,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00395,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00395,,,,,,,,,,5,custom,,,Verify the cancel button functionality,- Application should close the popup when clicked on cancel button in the popup.
F2MX-00396,Verify the functionality of the Cross icon.,[S1 | User story -1.10 Deactivate Adm | TC_030] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00396,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00396,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00396,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00396,,,,,,,,,,4,click,,,Click on Delete option for the account.,
F2MX-00396,,,,,,,,,,5,custom,,,Verify the functionality of the Cross icon.,- Application should close the popup when clicked on cross icon in the popup.
F2MX-00397,Verify search with deleted user details,[S1 | User story -1.10 Deactivate Adm | TC_031] Delete Admin Accounts,,high,regression,ready,"Delete Admin Accounts,Negative,web",,,,,,,,
F2MX-00397,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00397,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00397,,,,,,,,,,3,custom,,,Search with deleted user details,- Application should display the deleted user record matching the search criteria.
F2MX-00398,Verify search with invalid data,[S1 | User story -1.10 Deactivate Adm | TC_032] Delete Admin Accounts,,high,regression,ready,"Delete Admin Accounts,Negative,web",,,,,,,,
F2MX-00398,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00398,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00398,,,,,,,,,,3,custom,,,Search with invalid user details,- Application should display “No results found”.
F2MX-00399,Verify login after admin account deleted,[S1 | User story -1.10 Deactivate Adm | TC_033] Delete Admin Accounts,,high,regression,ready,"Delete Admin Accounts,Negative,web",,,,,,,,
F2MX-00399,,,,,,,,,,1,custom,,,Precondition: Super admin deleted staff admin account,
F2MX-00399,,,,,,,,,,2,navigate,,,Navigate to Login screen,
F2MX-00399,,,,,,,,,,3,type,,,Enter deleted admin credentials,- Application should not allow login with deleted admin credentials.
F2MX-00400,Verify the behavior when super admin tries to create an account with the same deleted email ID.,[S1 | User story -1.10 Deactivate Adm | TC_034] Delete Admin Accounts,,medium,regression,ready,"Delete Admin Accounts,Positive,web",,,,,,,,
F2MX-00400,,,,,,,,,,1,custom,,,Precondition: Super admin deleted staff admin account,
F2MX-00400,,,,,,,,,,2,custom,,,Login as Super admin,
F2MX-00400,,,,,,,,,,3,custom,,,naviagte to Admin console,
F2MX-00400,,,,,,,,,,4,click,,,Click Create User,
F2MX-00400,,,,,,,,,,5,type,,,Enter deleted admin credentials,- Application should allow user to create the account with the same email ID.
F2MX-00401,Verify navigate to Admin users tab.,[S1 | User story -1.11 Modify Admin R | TC_001] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00401,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00401,,,,,,,,,,2,click,,,Click on Settings module,- Application should display Admin Users by default when users click on settings module.
F2MX-00402,Verify admins list for super admin,[S1 | User story -1.11 Modify Admin R | TC_002] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00402,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00402,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00402,,,,,,,,,,3,custom,,,Verify the listing page of Admin users.,- Application should display list of all admin accounts created only for Super Admin ; - Application should display No items to display when no records are present. ; - Application should display Create User button and a search field along with filters
F2MX-00403,Verify the Edit Action for Super Admin.,[S1 | User story -1.11 Modify Admin R | TC_003] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00403,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00403,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00403,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00403,,,,,,,,,,4,custom,,,Verify the edit option displayed.,- Application should display the Edit option to Super admin when clicked on Actions ellipses for an account.
F2MX-00404,Verify the Actions for Support Agent and Ops Admin.,[S1 | User story -1.11 Modify Admin R | TC_004] Admin Users Change Role,,high,regression,ready,"Admin Users Change Role,Negative,web",,,,,,,,
F2MX-00404,,,,,,,,,,1,custom,,,Login to Admin Console as Support agent / Ops Admin,
F2MX-00404,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00404,,,,,,,,,,3,custom,,,Verify the actions,- Application should not display actions option to Support agent /ops Admin.
F2MX-00405,Verify edit the admin account.,[S1 | User story -1.11 Modify Admin R | TC_005] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00405,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00405,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00405,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00405,,,,,,,,,,4,click,,,Click on edit option for the account.,"- Application should allow user to click on edit option for an account ; - Application should display edit screen for account as ; a. ""Edit Access: Account name"" - title ; b. Account status - toggle ; c. Change Role. - Dropdown ; d. Save Changes- Button ; e. Cancel - Button ; f. Cross icon"
F2MX-00406,Verify cancel the edit process,[S1 | User story -1.11 Modify Admin R | TC_006] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00406,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00406,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00406,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00406,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00406,,,,,,,,,,5,click,,,Click on cancel button,- Application should close the popup and should not perform any action on the Account.
F2MX-00407,Verify click on cross icon in the popup,[S1 | User story -1.11 Modify Admin R | TC_007] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00407,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00407,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00407,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00407,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00407,,,,,,,,,,5,click,,,Click on Cross icon in the popup.,- Application should close the popup and should not perform any action on the Account.
F2MX-00408,verify the header of the Edit popup.,[S1 | User story -1.11 Modify Admin R | TC_008] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00408,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00408,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00408,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00408,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00408,,,,,,,,,,5,custom,,,Verify the header of the edit popup.,"- Application should display the edit popup header as ""Edit Access: Account Name"" (Account name represents Name of the Admin user)"
F2MX-00409,Verify the Account status toggle,[S1 | User story -1.11 Modify Admin R | TC_009] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00409,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00409,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00409,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00409,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00409,,,,,,,,,,5,custom,,,Verify the account status toggle.,- Application should display the Account status toggle as a Label with help text as Switching to Inactive immediately revokes access
F2MX-00410,Verify the toggle for the Active and Inactive accounts,[S1 | User story -1.11 Modify Admin R | TC_010] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00410,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00410,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00410,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00410,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00410,,,,,,,,,,5,custom,,,Verify the toggle for the Active and Inactive accounts,- Application should display the toggle On/Active if the user is an active user. ; - Application should display the toggle as Off/Inactive if the user status is Inactive
F2MX-00411,verify the toggle option for the Pending activation account,[S1 | User story -1.11 Modify Admin R | TC_011] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00411,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00411,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00411,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00411,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00411,,,,,,,,,,5,custom,,,Verify the toggle for pending activation accounts,- Application should display toggle in Off/Inactive state and should be disabled. ; - Application should display cross icon when hover on the toggle.
F2MX-00412,Verify toggle off for active accounts,[S1 | User story -1.11 Modify Admin R | TC_012] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00412,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00412,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00412,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00412,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00412,,,,,,,,,,5,custom,,,Toggle off for the active accounts.,- Application should allow admin to toggle off for the account and display warning text ; This admin will be immediately locked out upon saving changes ; - Application should display toast as ; title: Access Revoked ; message: Admin access will be revoked immediately upon saving.
F2MX-00413,Verify toggle on for inactive accounts.,[S1 | User story -1.11 Modify Admin R | TC_013] Admin Users Change Role,,medium,regression,ready,"Admin Users Change Role,Positive,web",,,,,,,,
F2MX-00413,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00413,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00413,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00413,,,,,,,,,,4,click,,,Click on edit option for the account.,
F2MX-00413,,,,,,,,,,5,custom,,,Toggle on/make active for the Inactive accounts.,- Application should allow Super Admin to enable/on the toggle. ; - Application should remove the warning message below the Change Role dropdown.
F2MX-00414,Verify toggle On and off at a time,[S1 | User story -1.11 Modify Admin R | TC_014] Admin Users Change Role,,high,regression,ready,"Admin Users Change Role,Negative,web",,,,,,,,
F2MX-00414,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00414,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00414,,,,,,,,,,3,click,,,Click on ellipses for an user,
F2MX-00414,,,,,,,,,,4,click,,,Click on edit option for the account.,
